run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,XCT732,,improving_leader,15,13,25,-0.15647208557775696,19.678824169842134,-1.6364105660331587,0.9691993169342068,1.6335169843539619,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.604864+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,XCT732,,improving_leader,17,13,25,-0.09694346467574015,0.8437670114316821,1.0475533552816585,1.1157911303269084,1.6101950133157508,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.604988+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,XCT732,,baseline,42,26,59,0.1926159750610437,45.4817637452368,-1.646801100319238,1.030962157840019,1.6978790739410772,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.605109+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred within this institution to hospital-based Medicare-approved swing bed with a planned acute care hospital inpatient readmission,XCT732,,suspect_data,50,50,50,0.44734187275486337,,,0.8525522164547396,1.299894089209603,normal,stable,neutral,variable,False,True,2,2026-01-15T17:19:20.605367+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",XCT732,,emerging_risk,69,60,70,-0.04236938831525583,92.2427871529668,1.2761282687718638,1.191007004401227,1.637883618359549,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.605519+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,XCT732,,improving_leader,15,13,25,0.05057294961020927,0.40827436037016873,-0.7449620069435995,1.0752216254918578,1.7082845491169385,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.605733+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,XDY660,,improving_leader,17,13,25,-0.3511312931871046,11.676646706586826,2.2182983285864566,0.9630184766674513,1.6976176925507196,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.605898+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),XDY660,,improving_leader,15,13,25,-0.6580623049903563,17.39248775176919,-1.5239802531788933,0.681093817406895,1.6432666510081868,favorable,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.606034+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),XDY660,,improving_leader,17,13,25,-0.22463865787898332,8.029395753946652,1.4337479824708,0.9353055165286973,1.6561276834910788,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.606160+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,XDY660,,suspect_data,50,50,50,0.8887956824229716,,,0.0,0.8887956824229716,marginal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.606221+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,XDY660,,emerging_risk,68,60,70,0.5440344559228926,89.57539466521503,-1.2312197028433096,1.0386491676329683,1.6492741159336923,marginal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.606332+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,XDY660,,emerging_risk,66,60,70,-0.07925227318095292,70.95808383233533,-0.14076287822097378,0.7609338865672841,1.2508243338727663,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.606461+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,XDY660,,baseline,42,26,59,0.010708032942219092,54.40936309199782,0.12823860868673398,0.9982807687567955,1.6406973340212485,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.606609+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,XDY660,,emerging_risk,67,60,70,-0.45420068403318065,86.1458900381056,-0.35610054274959957,1.0228269042989186,1.596698322806198,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.606979+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,XDY660,,improving_leader,15,13,25,0.3834794456508844,15.541643984757759,-3.788059661979263,1.0784379997785845,1.656615327712259,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.607119+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,XDY660,,baseline,41,26,59,0.05375363832362645,32.09036472509526,,0.9740285742104249,1.612642907870395,normal,stable,neutral,variable,False,False,11,2026-01-15T17:19:20.607243+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,XDY660,,baseline,42,26,59,-0.4450337483035857,55.443658138268916,-1.1514428030678636,0.9444419204331099,1.4791236848212725,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.607365+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,XDY660,,emerging_risk,69,60,70,0.2866352087809752,90.50081654872073,1.3163169826592565,0.8649067795785135,1.5721141212122296,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.607482+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",XDY660,,baseline,41,26,59,0.2897029997400885,32.96135002721829,2.341951406883009,1.0503799566709904,1.619978931147197,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.607594+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,XDY660,,emerging_risk,68,60,70,-0.04328832403449024,73.84322264561786,2.101436516175291,1.09827481927827,1.681150936379924,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.607948+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,XGZ911,,improving_leader,15,13,25,0.34070814464814214,19.025585193249864,-2.53984947540157,1.0031091575285964,1.4973224163794305,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.608085+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),XGZ911,,improving_leader,15,13,25,0.16027944366259367,3.3478497550353836,-0.8241487616611723,0.8791301083673773,1.6007234104663877,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.608197+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),XGZ911,,baseline,41,26,59,0.21578255747007744,33.17909635274905,0.49833935149707204,0.6998090675671996,1.1183639063827917,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.608353+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,XGZ911,,baseline,42,26,59,0.016627058863092754,54.35492651061513,1.4808839225088843,1.108101502878321,1.7299651637983424,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.608460+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,XGZ911,,suspect_data,50,50,50,-0.48693266102922295,,,0.0,0.48693266102922295,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.608541+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,XGZ911,,baseline,42,26,59,0.09721926432913282,54.24605334784975,3.169891926878251,1.1029832900247567,1.7031835963713906,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.608690+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Critical Access Hospital (CAH),XGZ911,,baseline,42,26,59,-0.07742112442270618,,,1.2855184206489891,1.5927794009399143,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:20.608823+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,XGZ911,,emerging_risk,69,60,70,-0.003431174829378991,86.30919978225367,3.4328416003150473,0.9737139250107406,1.656798017972213,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.608963+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,XGZ911,,suspect_data,50,50,50,0.1793420656824375,,,0.0,0.1793420656824375,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.609021+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,XGZ911,,suspect_data,50,50,50,-1.496515218894893,,,0.0,1.496515218894893,favorable,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.609074+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a nursing facility certified under Medicaid but not certified under Medicare,XGZ911,,baseline,42,26,59,0.028013262489594973,,,0.7181961955707087,1.0645641265362207,normal,stable,neutral,variable,False,False,4,2026-01-15T17:19:20.609158+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,XGZ911,,emerging_risk,66,60,70,-0.15330178537509223,78.08927599346761,-2.2265411501184773,0.8998247390529402,1.6295846529345432,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.609290+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,XGZ911,,improving_leader,16,13,25,-0.5058586218568625,24.360370168753402,-2.920244275762726,1.0960049930984241,1.6913080317078586,favorable,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.609403+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,XGZ911,,improving_leader,15,13,25,-0.10196370819376287,9.553620032661948,-3.180845843342239,0.9923202431740121,1.7226282057485987,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.609520+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,XGZ911,,improving_leader,17,13,25,-0.1575716787047989,5.743059335873707,0.12345936733766369,0.8428405523941812,1.5495537608321264,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.609652+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,XGZ911,,improving_leader,15,13,25,-0.02476335995573591,14.398475775721284,-1.0821412212677552,1.0123723003043823,1.6181809677746883,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.609766+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",XGZ911,,emerging_risk,69,60,70,0.018009549146732362,81.30103429504626,2.3935515872345245,0.9540522881837133,1.7367940009205263,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.609881+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,XGZ911,,baseline,41,26,59,0.22199392985480546,38.51388132825259,0.8842287332848542,0.9863159999807132,1.6282528152405014,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.610014+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Home/Self-care with a planned acute care hospital inpatient readmission,YCI139,,improving_leader,16,13,25,0.043132709503452514,23.92487751769189,-1.6426487283045323,1.1896539005216966,1.6832280639320594,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.610122+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,YCI139,,improving_leader,18,13,25,0.014719484394377364,26.428960261295593,,0.6840335907989004,1.7617660794946304,normal,improving,neutral,variable,False,False,11,2026-01-15T17:19:20.610236+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),YCI139,,improving_leader,16,13,25,-0.1370258328795876,23.76156777354382,-0.6439288420688286,0.9987739747346831,1.594284272559595,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.610350+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),YCI139,,baseline,42,26,59,-0.2580160557947627,58.21992378878606,-1.6391732566274775,0.9925841044413167,1.6478645188978884,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.610468+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a Medicare-certified long term care hospital (LTCH) with a planned acute care hospital inpatient readmission,YCI139,,suspect_data,50,50,50,-0.0562471233035238,,,0.38638386947823944,0.4426309927817632,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.610540+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a nursing facility certified under Medicaid but not certified under Medicare with a planned acute care hospital inpatient readmission,YCI139,,suspect_data,50,50,50,0.801176864345627,,,0.0,0.801176864345627,marginal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.610598+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to home under care of organized health service organization with a planned acute care hospital inpatient readmission,YCI139,,baseline,40,26,59,-1.449867691893056,,,0.19740709919743343,1.7154683070156445,favorable,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.610687+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,YCI139,,emerging_risk,69,60,70,-0.18985214090177593,85.16603157321721,0.16235737679000162,0.9629567399973387,1.6689242160365396,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.610872+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,YCI139,,emerging_risk,68,60,70,0.2737056947343994,72.80892759934676,0.9057806630596925,0.9381475671424294,1.6796164212005478,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.611006+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,YCI139,,baseline,41,26,59,-0.14268135478952937,39.05824714207948,-0.741022292344226,0.810190559822213,1.6301774846206265,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.611139+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,YCI139,,improving_leader,15,13,25,-0.06876107368177388,17.882416984213393,-1.5772074022643023,1.1084136315245443,1.6254457076115776,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.611277+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,YCI139,,baseline,41,26,59,-0.9530392383484353,,,0.8559623429955052,1.6454842911218974,favorable,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.611407+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,YCI139,,baseline,42,26,59,0.10968348722741639,,,0.8839894465252426,1.3030625398600753,normal,stable,neutral,variable,False,False,5,2026-01-15T17:19:20.611532+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,YCI139,,suspect_data,50,50,50,-0.3335538079390973,,,0.06205217588611153,0.39560598382520884,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.611614+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a nursing facility certified under Medicaid but not certified under Medicare,YCI139,,emerging_risk,66,60,70,-0.3849038038023972,78.36145890038105,,0.7016398652084415,1.5960654207164886,normal,worsening,neutral,variable,False,False,9,2026-01-15T17:19:20.611763+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a psychiatric hospital or psychiatric part unit of a hospital with a planned acute care hospital inpatient readmission,YCI139,,improving_leader,17,13,25,-0.07392553336937598,2.749047359825803,,0.8550273757588548,1.4854088684000342,normal,rapidly_improving,neutral,variable,False,False,10,2026-01-15T17:19:20.611905+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility (IRF) including rehabilitation distinct part units of a hospital with a planned acute care hospital inpatient readmission,YCI139,,emerging_risk,67,60,70,0.04145700739183352,82.11758301578661,,1.1194750396703892,1.6000044197942815,normal,worsening,neutral,variable,False,False,9,2026-01-15T17:19:20.612008+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,YCI139,,improving_leader,17,13,25,-0.5114211118646964,5.960805661404464,0.30964616954458857,0.8748113286300165,1.7441555455358402,favorable,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.612170+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,YCI139,,baseline,43,26,59,-0.057093996538456836,60.66956995100708,2.44014617331462,1.1075412136230072,1.7153642056569178,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.612347+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short-term general hospital for inpatient care with a planned acute care hospital inpatient readmission,YCI139,,suspect_data,50,50,50,0.09488858994602795,,,0.3978510625940037,0.49273965254003166,normal,stable,neutral,consistent,False,False,2,2026-01-15T17:19:20.612426+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to court/law enforcement with a planned acute care hospital inpatient readmission,YCI139,,baseline,44,26,59,1.332799091701306,,,0.12888276964417433,1.5043091331331553,elevated,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.612509+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,YCI139,,baseline,41,26,59,-0.10290189129801726,33.287969515514426,0.4176847238733833,0.8824296707359953,1.636954255901398,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.612832+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,YCI139,,baseline,43,26,59,-0.44192979424782425,63.60914534567229,0.8100669421355291,0.9241038811020179,1.607837590737095,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.612978+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility with Medicare certification with a planned acute care hospital inpatient readmission,YCI139,,baseline,42,26,59,-0.24300794624991803,52.93957539466522,0.6648810831494807,0.7088094131630717,1.5798697043347114,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.613114+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",YCI139,,emerging_risk,69,60,70,0.3069818380412157,99.37397931409907,0.9884016294063416,1.105432501615834,1.7130839129366087,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.613239+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Left against medical advice or discontinued care,YCI139,,improving_leader,16,13,25,-0.11155687300680654,27.953184540010888,-0.8395024226332728,0.916077618125171,1.6659703383255828,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.613414+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - home,YYC275,,improving_leader,18,13,25,-0.5903792077547607,25.503538377789877,0.041403696824051095,0.7382267790163699,1.4052006565221111,favorable,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.613540+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to Hospice - medical facility (certified),YYC275,,emerging_risk,66,60,70,0.02239537959793485,75.96624931954274,-1.9872256764976437,0.9488567857606426,1.679342826240266,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.613703+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged to home care or self care (routine discharge),YYC275,,improving_leader,17,13,25,0.01908212250754709,14.72509526401742,0.746050174638966,1.0167083902073313,1.6092692029373785,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.613851+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/ transferred to a nursing facility certified under Medicaid but not certified under Medicare with a planned acute care hospital inpatient readmission,YYC275,,suspect_data,50,50,50,-0.3545928702103067,,,0.0,0.3545928702103067,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.613913+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Another Type of Healthcare Institution Not Defined Elsewhere in This Code List,YYC275,,baseline,43,26,59,0.07821301924373825,67.31083287969516,,0.7004486535176297,1.0737838144519785,normal,stable,neutral,variable,False,False,8,2026-01-15T17:19:20.614031+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to Court/Law Enforcement,YYC275,,emerging_risk,69,60,70,0.5913949137884339,78.79695155144258,0.4818850024374589,1.0002237769617845,1.7376593998630463,marginal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:20.614404+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/Transferred to a psychiatric hospital or psychiatric distinct part unit of a hospital,YYC275,,baseline,42,26,59,-0.16144109677114069,55.22591181273816,-1.6656735028666108,0.8909777973074661,1.5809674354661603,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.614549+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Critical Access Hospital (CAH),YYC275,,baseline,40,26,59,-1.0380618667220627,,,0.26249637859953895,1.2736796442211924,favorable,stable,neutral,consistent,False,False,3,2026-01-15T17:19:20.614643+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a Medicare Certified long term care hospital,YYC275,,emerging_risk,66,60,70,-0.17772693070137682,75.1497005988024,-1.4079236090054548,1.1173014787536872,1.6334939154985546,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.614790+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a designated cancer center or children’s hospital,YYC275,,suspect_data,50,50,50,0.21303924810867156,,,0.0,0.21303924810867156,normal,stable,neutral,consistent,False,False,1,2026-01-15T17:19:20.614870+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a federal hospital,YYC275,,baseline,42,26,59,0.017103546066334765,47.71366358192706,,0.974640106879933,1.2396727512475247,normal,stable,neutral,variable,False,False,11,2026-01-15T17:19:20.615114+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to a hospital-based Medicare approved swing bed,YYC275,,improving_leader,15,13,25,0.30554731944607544,6.722917800762112,-0.21352792888329997,1.0131327148815161,1.6521201583679515,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.615503+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to an inpatient rehabilitation facility including rehabilitiation distinct part units of a hospital,YYC275,,baseline,42,26,59,-0.1375443794057347,57.62112139357648,0.5427173903866795,0.9981780803985137,1.5593998497686554,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:20.615636+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short term general hospital for inpatient care,YYC275,,improving_leader,17,13,25,-0.3983570801385985,3.4022863364180727,0.024182373075134656,0.8725306485345711,1.6517734200220475,normal,rapidly_improving,accelerating,variable,False,False,12,2026-01-15T17:19:20.615761+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to another short-term general hospital for inpatient care with a planned acute care hospital inpatient readmission,YYC275,,baseline,42,26,59,-0.23403794399366576,,,1.202238144010241,1.4569060007523795,normal,stable,neutral,variable,False,False,3,2026-01-15T17:19:20.615848+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to court/law enforcement with a planned acute care hospital inpatient readmission,YYC275,,suspect_data,50,50,50,-0.42263879234024904,,,0.6570479179108175,1.0796867102510666,normal,stable,neutral,variable,False,False,2,2026-01-15T17:19:20.615915+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to custodial or supportive care facility,YYC275,,baseline,41,26,59,-0.1815729237797149,35.90092542188351,-0.24438858132692792,0.9183954341353909,1.3857378104259834,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.616216+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to home under care of organized home health service,YYC275,,improving_leader,16,13,25,-0.3097476714971388,21.747414262384325,-1.7125932538398319,0.953601148946706,1.6733365172058035,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:20.616368+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,Discharged/transferred to skilled nursing facility (SNF) with Medicare certification in anticipation of covered skilled care,YYC275,,baseline,41,26,59,0.21539488924426567,36.989657049537286,-1.625404751732095,1.0944343830514776,1.7128942312417774,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:20.616470+00:00
20260115110810,losIndex__medicareId_dischargeStatus__aggregate_time_period,losIndex,"Expired - should be used for all in-hospital deaths (i.e., non-hospice patients)",YYC275,,emerging_risk,66,60,70,0.3467611697000577,78.19814915623299,-0.1410761588880114,0.7739875039719517,1.6658949638965153,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:20.616594+00:00
